"TOTAL_SESSIONS","TOTAL_GAME_TIME","ASSESSMENT_SESSION_COUNT","INSTALLATION_ID","TITLE","TIMESTAMP","TYPE","WORLD","GAME_TIME","EVENT_COUNT","NUM_CORRECT","NUM_INCORRECT","ACCURACY","ACCURACY_GROUP"
138,15726577,9,"5b2b9654","Pan Balance","2019-09-15T00:44:01.145Z","Game","CRYSTALCAVES",1089094,9,8,1,0.8888888888888888888888888888888888888889,2
21,242631,1,"5bc238a1","Cart Balancer (Assessment)","2019-10-03T16:49:44.299Z","Assessment","CRYSTALCAVES",13597,1,1,0,1,3
98,5004774,8,"5bc238a1","Pan Balance","2019-10-03T16:52:15.756Z","Game","CRYSTALCAVES",429897,8,0,8,0,0
75,838911,2,"5c762b02","Mushroom Sorter (Assessment)","2019-10-09T21:42:36.678Z","Assessment","TREETOPCITY",44021,2,2,0,1,3
105,6812536,5,"5cdb3a18","Pan Balance","2019-08-16T17:19:03.647Z","Game","CRYSTALCAVES",299881,5,0,5,0,0
105,2029213,6,"5d46e893","Cart Balancer (Assessment)","2019-08-23T19:22:29.263Z","Assessment","CRYSTALCAVES",137655,6,1,5,0.1666666666666666666666666666666666666667,1
118,9698711,2,"5d47aecb","Air Show","2019-08-06T00:17:20.724Z","Game","TREETOPCITY",218306,2,0,2,0,0
113,7032319,14,"5d47aecb","Bird Measurer (Assessment)","2019-08-06T00:29:09.233Z","Assessment","TREETOPCITY",926395,14,0,14,0,0
93,2061940,3,"5d47aecb","Cauldron Filler (Assessment)","2019-08-06T01:41:59.148Z","Assessment","MAGMAPEAK",58981,3,2,1,0.6666666666666666666666666666666666666667,2
29,226024,2,"5e75d818","Cart Balancer (Assessment)","2019-09-23T14:04:06.200Z","Assessment","CRYSTALCAVES",27318,2,2,0,1,3
59,1656259,2,"5e75d818","Cauldron Filler (Assessment)","2019-09-23T13:42:01.371Z","Assessment","MAGMAPEAK",55214,2,1,1,0.5,2
30,404437,2,"5e75d818","Chest Sorter (Assessment)","2019-09-23T13:45:26.115Z","Assessment","CRYSTALCAVES",41063,2,0,2,0,0
95,6919800,11,"5e75d818","Pan Balance","2019-09-23T14:11:11.434Z","Game","CRYSTALCAVES",798528,11,3,8,0.2727272727272727272727272727272727272727,1
52,1612082,4,"5f70abd1","Cart Balancer (Assessment)","2019-09-14T22:05:11.559Z","Assessment","CRYSTALCAVES",153260,4,1,3,0.25,1
44,917515,2,"5f70abd1","Cauldron Filler (Assessment)","2019-09-14T21:57:18.341Z","Assessment","MAGMAPEAK",42854,2,1,1,0.5,2
211,25592692,20,"5f70abd1","Pan Balance","2019-09-14T22:10:23.298Z","Game","CRYSTALCAVES",2746606,20,10,10,0.5,2
30,600557,1,"60152ce4","Cauldron Filler (Assessment)","2019-09-08T15:06:31.269Z","Assessment","MAGMAPEAK",23142,1,1,0,1,3
29,491676,1,"601a8b2d","Cauldron Filler (Assessment)","2019-08-11T22:57:19.976Z","Assessment","MAGMAPEAK",14964,1,1,0,1,3
20,903643,1,"606cf51e","Cart Balancer (Assessment)","2019-08-04T01:11:42.532Z","Assessment","CRYSTALCAVES",68809,1,1,0,1,3
52,852744,1,"60d239c2","Mushroom Sorter (Assessment)","2019-08-22T16:11:16.903Z","Assessment","TREETOPCITY",30699,1,1,0,1,3
258,48722959,21,"60d239c2","Pan Balance","2019-09-08T12:35:27.283Z","Game","CRYSTALCAVES",3952154,21,14,7,0.6666666666666666666666666666666666666667,2
83,5127529,3,"62796d2c","Air Show","2019-09-06T18:47:33.227Z","Game","TREETOPCITY",210431,3,2,1,0.6666666666666666666666666666666666666667,2
38,539437,1,"62796d2c","Mushroom Sorter (Assessment)","2019-09-06T18:45:22.365Z","Assessment","TREETOPCITY",23468,1,1,0,1,3
180,15481294,8,"62796d2c","Pan Balance","2019-08-21T18:39:07.809Z","Game","CRYSTALCAVES",938098,8,7,1,0.875,2
21,221289,1,"633b2936","Cart Balancer (Assessment)","2019-08-13T19:27:03.032Z","Assessment","CRYSTALCAVES",21503,1,1,0,1,3
109,1961783,3,"633b2936","Mushroom Sorter (Assessment)","2019-08-28T14:51:46.592Z","Assessment","TREETOPCITY",78554,3,2,1,0.6666666666666666666666666666666666666667,2
34,436405,1,"63460bf5","Cart Balancer (Assessment)","2019-08-20T17:01:49.569Z","Assessment","CRYSTALCAVES",23225,1,1,0,1,3
45,748934,2,"63460bf5","Mushroom Sorter (Assessment)","2019-08-30T15:25:06.099Z","Assessment","TREETOPCITY",58964,2,1,1,0.5,2
36,1049984,3,"63460bf5","Pan Balance","2019-08-27T15:33:57.990Z","Game","CRYSTALCAVES",98819,3,2,1,0.6666666666666666666666666666666666666667,2
53,1540082,2,"654eee8f","Bird Measurer (Assessment)","2019-08-11T20:27:41.934Z","Assessment","TREETOPCITY",57360,2,1,1,0.5,2
18,162427,1,"654eee8f","Cart Balancer (Assessment)","2019-08-11T20:53:56.706Z","Assessment","CRYSTALCAVES",15353,1,1,0,1,3
60,991130,1,"654eee8f","Cauldron Filler (Assessment)","2019-08-11T19:55:31.259Z","Assessment","MAGMAPEAK",11589,1,1,0,1,3
90,4946101,5,"654eee8f","Chest Sorter (Assessment)","2019-08-11T21:40:38.315Z","Assessment","CRYSTALCAVES",435044,5,1,4,0.2,1
81,1047992,3,"654eee8f","Mushroom Sorter (Assessment)","2019-08-11T21:47:32.881Z","Assessment","TREETOPCITY",102454,3,1,2,0.3333333333333333333333333333333333333333,1
129,10210030,8,"654eee8f","Pan Balance","2019-08-11T21:35:38.628Z","Game","CRYSTALCAVES",693410,8,8,0,1,3
17,161403,1,"65bbd37f","Cart Balancer (Assessment)","2019-08-30T22:10:28.703Z","Assessment","CRYSTALCAVES",13614,1,1,0,1,3
167,13439931,12,"65bbd37f","Chest Sorter (Assessment)","2019-08-30T22:18:37.213Z","Assessment","CRYSTALCAVES",968938,12,1,11,0.0833333333333333333333333333333333333333,1
156,10416085,11,"65bbd37f","Pan Balance","2019-08-30T22:15:21.903Z","Game","CRYSTALCAVES",792226,11,8,3,0.7272727272727272727272727272727272727273,2
13,102816,1,"65fd1600","Cart Balancer (Assessment)","2019-08-29T18:36:48.786Z","Assessment","CRYSTALCAVES",10135,1,1,0,1,3
45,1151656,1,"65fd1600","Cauldron Filler (Assessment)","2019-08-29T18:33:25.816Z","Assessment","MAGMAPEAK",34080,1,1,0,1,3
94,4397310,6,"65fd1600","Chest Sorter (Assessment)","2019-08-29T18:39:03.523Z","Assessment","CRYSTALCAVES",414506,6,0,6,0,0
70,2310245,2,"65fd1600","Mushroom Sorter (Assessment)","2019-08-29T18:55:05.809Z","Assessment","TREETOPCITY",81234,2,0,2,0,0
66,4551256,3,"66854b19","Air Show","2019-08-31T17:54:03.596Z","Game","TREETOPCITY",330332,3,3,0,1,3
33,467413,1,"66854b19","Mushroom Sorter (Assessment)","2019-08-31T17:51:15.048Z","Assessment","TREETOPCITY",22400,1,1,0,1,3
55,418804,1,"6701a905","Bird Measurer (Assessment)","2019-08-29T18:35:05.058Z","Assessment","TREETOPCITY",13165,1,0,1,0,0
168,5165242,4,"6701a905","Cauldron Filler (Assessment)","2019-10-01T15:46:43.239Z","Assessment","MAGMAPEAK",189415,4,1,3,0.25,1
94,2146020,2,"6701a905","Chest Sorter (Assessment)","2019-08-29T18:23:47.977Z","Assessment","CRYSTALCAVES",26598,2,0,2,0,0
89,1027055,2,"6701a905","Mushroom Sorter (Assessment)","2019-10-11T16:06:02.112Z","Assessment","TREETOPCITY",46445,2,1,1,0.5,2
29,524674,1,"67e9e0a3","Cart Balancer (Assessment)","2019-08-13T19:42:10.640Z","Assessment","CRYSTALCAVES",29464,1,1,0,1,3
178,12639587,4,"6802fa8b","Air Show","2019-10-03T21:28:44.684Z","Game","TREETOPCITY",364749,4,3,1,0.75,2
52,2294841,1,"6802fa8b","Bird Measurer (Assessment)","2019-10-03T21:39:38.150Z","Assessment","TREETOPCITY",27495,1,1,0,1,3
35,445137,1,"6802fa8b","Mushroom Sorter (Assessment)","2019-10-03T21:26:00.532Z","Assessment","TREETOPCITY",22446,1,1,0,1,3
95,4660956,5,"6802fa8b","Pan Balance","2019-10-03T22:01:59.358Z","Game","CRYSTALCAVES",254392,5,3,2,0.6,2
117,2545081,6,"686db428","Mushroom Sorter (Assessment)","2019-07-27T01:50:38.890Z","Assessment","TREETOPCITY",158270,6,0,6,0,0
55,1657727,5,"68fcbd36","Cauldron Filler (Assessment)","2019-08-23T02:46:27.921Z","Assessment","MAGMAPEAK",168789,5,0,5,0,0
307,39453907,19,"68fcbd36","Pan Balance","2019-08-08T21:55:58.558Z","Game","CRYSTALCAVES",2417129,19,8,11,0.4210526315789473684210526315789473684211,1
470,107274400,54,"695e3677","Pan Balance","2019-08-07T11:05:48.237Z","Game","CRYSTALCAVES",12779410,54,13,41,0.2407407407407407407407407407407407407407,1
63,723478,2,"69aa9d69","Cart Balancer (Assessment)","2019-10-03T22:06:58.332Z","Assessment","CRYSTALCAVES",42974,2,2,0,1,3
38,541982,2,"69aa9d69","Cauldron Filler (Assessment)","2019-10-03T21:58:55.930Z","Assessment","MAGMAPEAK",25187,2,1,1,0.5,2
76,1508959,5,"69aa9d69","Chest Sorter (Assessment)","2019-10-03T22:07:50.933Z","Assessment","CRYSTALCAVES",140915,5,2,3,0.4,1
129,13748555,5,"69e79a9d","Air Show","2019-07-28T19:27:26.043Z","Game","TREETOPCITY",648061,5,3,2,0.6,2
28,280024,1,"69e79a9d","Cauldron Filler (Assessment)","2019-07-28T19:13:27.964Z","Assessment","MAGMAPEAK",8589,1,1,0,1,3
31,279752,1,"69e79a9d","Mushroom Sorter (Assessment)","2019-07-28T19:23:11.155Z","Assessment","TREETOPCITY",16320,1,1,0,1,3
40,413473,1,"6a3880d1","Mushroom Sorter (Assessment)","2019-09-29T14:06:51.611Z","Assessment","TREETOPCITY",22174,1,1,0,1,3
66,2260782,10,"6acb248d","Bird Measurer (Assessment)","2019-08-06T22:13:32.423Z","Assessment","TREETOPCITY",425815,10,0,10,0,0
15,132416,1,"6acb248d","Cart Balancer (Assessment)","2019-08-10T21:59:26.926Z","Assessment","CRYSTALCAVES",12375,1,1,0,1,3
44,823814,1,"6acb248d","Chest Sorter (Assessment)","2019-08-10T21:52:54.177Z","Assessment","CRYSTALCAVES",33095,1,0,1,0,0
38,789799,1,"6c14c6ae","Bird Measurer (Assessment)","2019-08-28T15:34:22.599Z","Assessment","TREETOPCITY",19304,1,1,0,1,3
32,617165,1,"6c14c6ae","Chest Sorter (Assessment)","2019-08-28T15:30:36.890Z","Assessment","CRYSTALCAVES",36638,1,1,0,1,3
37,473504,1,"6c14c6ae","Mushroom Sorter (Assessment)","2019-08-28T15:33:04.191Z","Assessment","TREETOPCITY",22728,1,1,0,1,3
40,888576,3,"6c611192","Cart Balancer (Assessment)","2019-09-23T13:56:00.849Z","Assessment","CRYSTALCAVES",77650,3,0,3,0,0
67,1579392,1,"6c611192","Chest Sorter (Assessment)","2019-09-23T14:03:38.016Z","Assessment","CRYSTALCAVES",21664,1,0,1,0,0
91,4571089,11,"6c611192","Pan Balance","2019-09-23T14:01:56.213Z","Game","CRYSTALCAVES",573483,11,3,8,0.2727272727272727272727272727272727272727,1
12,17005,2,"6c8222a7","Cart Balancer (Assessment)","2019-08-26T22:37:22.142Z","Assessment","CRYSTALCAVES",5353,2,0,2,0,0
87,272866,14,"6c8222a7","Cauldron Filler (Assessment)","2019-08-28T14:45:27.661Z","Assessment","MAGMAPEAK",66970,14,0,14,0,0
27,462691,1,"6cd8f2d8","Cart Balancer (Assessment)","2019-08-26T18:30:51.141Z","Assessment","CRYSTALCAVES",27103,1,1,0,1,3
68,1617228,2,"6cd8f2d8","Cauldron Filler (Assessment)","2019-09-02T16:11:55.408Z","Assessment","MAGMAPEAK",53575,2,2,0,1,3
70,3007575,2,"6d0059c6","Cart Balancer (Assessment)","2019-09-30T23:16:27.632Z","Assessment","CRYSTALCAVES",146978,2,2,0,1,3
39,402046,1,"6d819195","Mushroom Sorter (Assessment)","2019-08-26T15:02:28.654Z","Assessment","TREETOPCITY",17647,1,1,0,1,3
155,5269322,13,"6eadd18e","Bird Measurer (Assessment)","2019-09-21T02:27:35.138Z","Assessment","TREETOPCITY",609452,13,0,13,0,0
117,13268380,17,"6eadd18e","Cauldron Filler (Assessment)","2019-09-21T14:39:24.013Z","Assessment","MAGMAPEAK",1914170,17,0,17,0,0
82,9559865,6,"6eadd18e","Chest Sorter (Assessment)","2019-09-21T02:36:40.463Z","Assessment","CRYSTALCAVES",891154,6,0,6,0,0
132,5087868,2,"6eadd18e","Mushroom Sorter (Assessment)","2019-09-21T14:53:05.460Z","Assessment","TREETOPCITY",153524,2,2,0,1,3
156,5194517,7,"6ed69306","Bird Measurer (Assessment)","2019-10-05T16:56:48.779Z","Assessment","TREETOPCITY",189605,7,3,4,0.4285714285714285714285714285714285714286,1
64,477647,5,"6ed69306","Cart Balancer (Assessment)","2019-10-02T23:20:04.346Z","Assessment","CRYSTALCAVES",52554,5,5,0,1,3
106,1365097,4,"6ed69306","Cauldron Filler (Assessment)","2019-10-02T23:19:13.446Z","Assessment","MAGMAPEAK",52247,4,4,0,1,3
265,6342977,17,"6ed69306","Chest Sorter (Assessment)","2019-10-02T23:26:11.668Z","Assessment","CRYSTALCAVES",552569,17,3,14,0.1764705882352941176470588235294117647059,1
113,1975016,5,"6ed69306","Mushroom Sorter (Assessment)","2019-10-05T16:51:33.282Z","Assessment","TREETOPCITY",139685,5,3,2,0.6,2
741,70534733,50,"6ed69306","Pan Balance","2019-10-02T23:23:09.582Z","Game","CRYSTALCAVES",4831186,50,48,2,0.96,2
130,10457801,5,"6ed73a07","Bird Measurer (Assessment)","2019-09-03T18:32:02.288Z","Assessment","TREETOPCITY",220517,5,1,4,0.2,1
38,1010772,1,"6ed73a07","Cart Balancer (Assessment)","2019-09-13T22:51:44.703Z","Assessment","CRYSTALCAVES",44181,1,1,0,1,3
40,702590,1,"6ed73a07","Mushroom Sorter (Assessment)","2019-09-03T18:45:08.648Z","Assessment","TREETOPCITY",34298,1,1,0,1,3
491,123546728,43,"6ed73a07","Pan Balance","2019-09-03T18:16:50.990Z","Game","CRYSTALCAVES",11595918,43,14,29,0.3255813953488372093023255813953488372093,1
70,3422117,1,"6f1c0c5b","Bird Measurer (Assessment)","2019-08-09T20:05:34.341Z","Assessment","TREETOPCITY",36171,1,1,0,1,3
27,553416,3,"6f1c0c5b","Cauldron Filler (Assessment)","2019-08-10T15:43:48.588Z","Assessment","MAGMAPEAK",78427,3,0,3,0,0
35,425286,1,"6f5dc340","Mushroom Sorter (Assessment)","2019-09-07T02:54:51.252Z","Assessment","TREETOPCITY",22589,1,1,0,1,3
13,107267,1,"6f6269a6","Cart Balancer (Assessment)","2019-08-29T16:41:36.223Z","Assessment","CRYSTALCAVES",10768,1,1,0,1,3
24,264995,1,"6f6269a6","Cauldron Filler (Assessment)","2019-08-30T17:31:14.858Z","Assessment","MAGMAPEAK",10305,1,1,0,1,3
21,287377,1,"6fc0fe6a","Cauldron Filler (Assessment)","2019-09-15T00:57:53.186Z","Assessment","MAGMAPEAK",16734,1,1,0,1,3
53,1452627,2,"6fec35e8","Cauldron Filler (Assessment)","2019-09-01T16:37:32.964Z","Assessment","MAGMAPEAK",49434,2,1,1,0.5,2
57,1678862,3,"6fec35e8","Chest Sorter (Assessment)","2019-09-01T12:47:21.352Z","Assessment","CRYSTALCAVES",114908,3,0,3,0,0
439,12318871,20,"6ff3c298","Cauldron Filler (Assessment)","2019-10-01T00:05:40.026Z","Assessment","MAGMAPEAK",398501,20,8,12,0.4,1
151,16798605,11,"7014058f","Pan Balance","2019-08-08T21:02:25.970Z","Game","CRYSTALCAVES",1261291,11,9,2,0.8181818181818181818181818181818181818182,2
49,682379,1,"70f9963f","Mushroom Sorter (Assessment)","2019-08-22T18:34:47.055Z","Assessment","TREETOPCITY",24423,1,1,0,1,3
90,3082904,1,"7103c70e","Bird Measurer (Assessment)","2019-08-12T15:13:32.104Z","Assessment","TREETOPCITY",18510,1,1,0,1,3
32,432389,1,"7103c70e","Mushroom Sorter (Assessment)","2019-08-12T15:06:03.401Z","Assessment","TREETOPCITY",22262,1,1,0,1,3
42,867574,2,"71da16a1","Cart Balancer (Assessment)","2019-09-01T04:38:18.829Z","Assessment","CRYSTALCAVES",60208,2,1,1,0.5,2
42,636453,1,"71da16a1","Cauldron Filler (Assessment)","2019-08-27T17:22:58.154Z","Assessment","MAGMAPEAK",13307,1,0,1,0,0
67,3425126,7,"71e82b16","Cauldron Filler (Assessment)","2019-08-18T00:05:46.742Z","Assessment","MAGMAPEAK",310107,7,1,6,0.1428571428571428571428571428571428571429,1
109,8357344,8,"71e82b16","Mushroom Sorter (Assessment)","2019-08-18T00:11:02.933Z","Assessment","TREETOPCITY",843930,8,1,7,0.125,1
16,122697,1,"723cb47c","Cart Balancer (Assessment)","2019-08-28T01:09:50.384Z","Assessment","CRYSTALCAVES",12091,1,1,0,1,3
33,504605,1,"723cb47c","Cauldron Filler (Assessment)","2019-08-25T01:11:39.029Z","Assessment","MAGMAPEAK",23357,1,0,1,0,0
124,4425084,5,"723cb47c","Chest Sorter (Assessment)","2019-08-30T01:38:12.000Z","Assessment","CRYSTALCAVES",233207,5,0,5,0,0
33,466528,1,"723cb47c","Mushroom Sorter (Assessment)","2019-09-03T01:03:49.510Z","Assessment","TREETOPCITY",26285,1,1,0,1,3
46,2189709,3,"723cb47c","Pan Balance","2019-08-28T01:13:25.427Z","Game","CRYSTALCAVES",173264,3,3,0,1,3
47,887042,1,"7262504d","Cauldron Filler (Assessment)","2019-09-27T15:53:09.065Z","Assessment","MAGMAPEAK",21998,1,1,0,1,3
14,138205,1,"735a0533","Cart Balancer (Assessment)","2019-08-14T22:06:30.726Z","Assessment","CRYSTALCAVES",13596,1,1,0,1,3
333,39024401,28,"7405e887","Pan Balance","2019-09-21T13:04:11.773Z","Game","CRYSTALCAVES",3551821,28,18,10,0.6428571428571428571428571428571428571429,2
28,435964,1,"7416c0e7","Cauldron Filler (Assessment)","2019-09-05T12:23:00.823Z","Assessment","MAGMAPEAK",16011,1,1,0,1,3
52,686604,3,"74202006","Bird Measurer (Assessment)","2019-08-07T19:27:54.361Z","Assessment","TREETOPCITY",67178,3,0,3,0,0
88,1264005,1,"74202006","Cart Balancer (Assessment)","2019-08-07T22:42:03.755Z","Assessment","CRYSTALCAVES",24300,1,1,0,1,3
84,1370657,4,"74202006","Cauldron Filler (Assessment)","2019-08-07T22:36:08.913Z","Assessment","MAGMAPEAK",87112,4,1,3,0.25,1
69,904107,2,"74202006","Chest Sorter (Assessment)","2019-08-07T20:27:40.994Z","Assessment","CRYSTALCAVES",49704,2,0,2,0,0
55,1246222,1,"74202006","Mushroom Sorter (Assessment)","2019-08-06T21:03:41.171Z","Assessment","TREETOPCITY",44993,1,1,0,1,3
52,2983888,3,"75857694","Air Show","2019-07-30T19:27:05.799Z","Game","TREETOPCITY",231577,3,3,0,1,3
44,1129394,2,"75857694","Mushroom Sorter (Assessment)","2019-07-30T19:24:54.095Z","Assessment","TREETOPCITY",90316,2,1,1,0.5,2
145,7442050,6,"763b2ac3","Air Show","2019-07-29T00:32:20.591Z","Game","TREETOPCITY",411192,6,6,0,1,3
37,512300,1,"763b2ac3","Bird Measurer (Assessment)","2019-07-28T18:42:40.562Z","Assessment","TREETOPCITY",10341,1,1,0,1,3
17,141321,1,"763b2ac3","Cart Balancer (Assessment)","2019-07-28T19:01:02.265Z","Assessment","CRYSTALCAVES",12551,1,1,0,1,3
34,476487,1,"763b2ac3","Cauldron Filler (Assessment)","2019-07-28T18:53:20.895Z","Assessment","MAGMAPEAK",14831,1,1,0,1,3
35,621095,1,"763b2ac3","Chest Sorter (Assessment)","2019-07-28T19:06:14.068Z","Assessment","CRYSTALCAVES",27464,1,1,0,1,3
71,749938,3,"763b2ac3","Mushroom Sorter (Assessment)","2019-07-29T00:30:12.601Z","Assessment","TREETOPCITY",48865,3,2,1,0.6666666666666666666666666666666666666667,2
13,91832,1,"76562474","Cart Balancer (Assessment)","2019-09-13T12:35:59.858Z","Assessment","CRYSTALCAVES",9108,1,1,0,1,3
46,729674,1,"76562474","Cauldron Filler (Assessment)","2019-09-14T20:58:58.625Z","Assessment","MAGMAPEAK",17673,1,1,0,1,3
36,465053,1,"76562474","Chest Sorter (Assessment)","2019-09-13T12:40:33.609Z","Assessment","CRYSTALCAVES",26957,1,0,1,0,0
59,1647026,4,"77238d3d","Bird Measurer (Assessment)","2019-09-19T23:06:31.365Z","Assessment","TREETOPCITY",77431,4,1,3,0.25,1
27,354494,2,"77238d3d","Cart Balancer (Assessment)","2019-09-19T23:09:20.480Z","Assessment","CRYSTALCAVES",35628,2,1,1,0.5,2
92,2364267,4,"77238d3d","Cauldron Filler (Assessment)","2019-09-12T18:02:13.417Z","Assessment","MAGMAPEAK",122338,4,2,2,0.5,2
38,668269,1,"77238d3d","Mushroom Sorter (Assessment)","2019-08-06T18:31:45.684Z","Assessment","TREETOPCITY",32963,1,0,1,0,0
13,95815,1,"779b71a3","Cart Balancer (Assessment)","2019-08-10T12:28:13.427Z","Assessment","CRYSTALCAVES",9418,1,1,0,1,3
56,1817142,2,"77b2b854","Bird Measurer (Assessment)","2019-08-25T21:58:10.051Z","Assessment","TREETOPCITY",89145,2,0,2,0,0
197,3829593,7,"77b2b854","Cauldron Filler (Assessment)","2019-08-25T21:46:00.250Z","Assessment","MAGMAPEAK",117034,7,3,4,0.4285714285714285714285714285714285714286,1
121,1408142,3,"77b2b854","Mushroom Sorter (Assessment)","2019-08-25T23:18:59.427Z","Assessment","TREETOPCITY",67755,3,3,0,1,3
242,24098834,5,"77d5414c","Air Show","2019-09-17T14:41:21.505Z","Game","TREETOPCITY",703964,5,3,2,0.6,2
440,19358327,30,"77d5414c","Bird Measurer (Assessment)","2019-10-09T14:43:51.259Z","Assessment","TREETOPCITY",1541212,30,4,26,0.1333333333333333333333333333333333333333,1
145,15009377,5,"77d5414c","Cart Balancer (Assessment)","2019-09-25T14:36:59.601Z","Assessment","CRYSTALCAVES",277660,5,2,3,0.4,1
307,7112370,11,"77d5414c","Cauldron Filler (Assessment)","2019-10-08T15:20:21.749Z","Assessment","MAGMAPEAK",230889,11,6,5,0.5454545454545454545454545454545454545455,2
168,4521562,10,"77d5414c","Chest Sorter (Assessment)","2019-10-08T14:44:34.852Z","Assessment","CRYSTALCAVES",316182,10,1,9,0.1,1
88,1136428,3,"77d5414c","Mushroom Sorter (Assessment)","2019-09-17T14:37:30.834Z","Assessment","TREETOPCITY",67384,3,2,1,0.6666666666666666666666666666666666666667,2
1236,148951093,82,"77d5414c","Pan Balance","2019-10-08T14:41:09.933Z","Game","CRYSTALCAVES",10803716,82,36,46,0.4390243902439024390243902439024390243902,1
90,4842161,2,"781b4d97","Air Show","2019-08-19T22:33:11.713Z","Game","TREETOPCITY",101853,2,2,0,1,3
77,2008093,6,"781b4d97","Cart Balancer (Assessment)","2019-08-16T21:10:55.986Z","Assessment","CRYSTALCAVES",175274,6,1,5,0.1666666666666666666666666666666666666667,1
164,5496283,8,"781b4d97","Cauldron Filler (Assessment)","2019-08-18T01:02:28.158Z","Assessment","MAGMAPEAK",139343,8,1,7,0.125,1
152,10366300,17,"781b4d97","Pan Balance","2019-08-20T21:57:39.273Z","Game","CRYSTALCAVES",1174351,17,8,9,0.4705882352941176470588235294117647058824,1
13,89654,1,"783b8f77","Cart Balancer (Assessment)","2019-09-13T15:38:05.059Z","Assessment","CRYSTALCAVES",8463,1,1,0,1,3
107,1817102,3,"783b8f77","Cauldron Filler (Assessment)","2019-09-13T15:36:14.940Z","Assessment","MAGMAPEAK",49293,3,2,1,0.6666666666666666666666666666666666666667,2
78,2512243,3,"783b8f77","Chest Sorter (Assessment)","2019-09-13T15:39:59.290Z","Assessment","CRYSTALCAVES",130193,3,0,3,0,0
70,2021954,5,"783b8f77","Mushroom Sorter (Assessment)","2019-09-13T15:42:24.010Z","Assessment","TREETOPCITY",177515,5,0,5,0,0
33,553092,2,"784e8941","Cauldron Filler (Assessment)","2019-08-17T18:46:13.515Z","Assessment","MAGMAPEAK",34128,2,0,2,0,0
98,5147398,8,"784e8941","Pan Balance","2019-07-24T20:44:04.313Z","Game","CRYSTALCAVES",427459,8,3,5,0.375,1
38,719196,1,"7851dce6","Mushroom Sorter (Assessment)","2019-10-03T15:23:31.206Z","Assessment","TREETOPCITY",33469,1,1,0,1,3
38,315289,2,"7973d319","Cart Balancer (Assessment)","2019-10-14T13:56:14.812Z","Assessment","CRYSTALCAVES",22135,2,1,1,0.5,2
32,290441,1,"7973d319","Cauldron Filler (Assessment)","2019-10-14T13:53:19.174Z","Assessment","MAGMAPEAK",6787,1,1,0,1,3
73,687091,2,"7973d319","Mushroom Sorter (Assessment)","2019-10-14T13:44:51.901Z","Assessment","TREETOPCITY",35281,2,2,0,1,3
616,35852462,33,"79a46c4b","Bird Measurer (Assessment)","2019-09-07T17:25:17.335Z","Assessment","TREETOPCITY",992074,33,5,28,0.1515151515151515151515151515151515151515,1
115,1991305,7,"79a46c4b","Cart Balancer (Assessment)","2019-09-22T13:36:12.756Z","Assessment","CRYSTALCAVES",165658,7,6,1,0.8571428571428571428571428571428571428571,2
199,3894346,8,"79a46c4b","Cauldron Filler (Assessment)","2019-09-22T14:00:15.151Z","Assessment","MAGMAPEAK",133679,8,5,3,0.625,2
